Scenario,Model,SessionID,ActualRevenueFlag,PurchaseProbability,DecisionThreshold,PredictedRevenueFlag,Split
late_session,random_forest,1388,0,0.08054839663,0.5570019246,0,test
late_session,random_forest,8649,1,0.6554505058,0.5570019246,1,test
late_session,random_forest,66,1,0.6909829143,0.5570019246,1,test
late_session,random_forest,1665,1,0.7752318077,0.5570019246,1,test
late_session,random_forest,1391,0,0.001137599458,0.5570019246,0,test
late_session,random_forest,895,0,0.6622794206,0.5570019246,1,test
late_session,random_forest,7399,0,0.2305611023,0.5570019246,0,test
late_session,random_forest,1402,0,0.07822560961,0.5570019246,0,test
late_session,random_forest,10928,1,0.5616304774,0.5570019246,1,test
late_session,random_forest,4398,0,0.09524974171,0.5570019246,0,test
late_session,random_forest,3638,0,0.003363094842,0.5570019246,0,test
late_session,random_forest,1578,0,0.1444520206,0.5570019246,0,test
late_session,random_forest,200,1,0.7975118578,0.5570019246,1,test
late_session,random_forest,593,0,0.06907243362,0.5570019246,0,test
late_session,random_forest,3190,0,0.1906558179,0.5570019246,0,test
late_session,random_forest,326,0,0.08897444971,0.5570019246,0,test
late_session,random_forest,5073,0,0.6376817667,0.5570019246,1,test
late_session,random_forest,7608,0,0.1038915104,0.5570019246,0,test
late_session,random_forest,3002,0,0.1439730346,0.5570019246,0,test
late_session,random_forest,4584,0,0.04752081066,0.5570019246,0,test
late_session,random_forest,8746,0,0.1300351371,0.5570019246,0,test
late_session,random_forest,7576,0,0.7094276437,0.5570019246,1,test
late_session,random_forest,2067,1,0.6506628106,0.5570019246,1,test
late_session,random_forest,1359,0,0.02680587234,0.5570019246,0,test
late_session,random_forest,8279,1,0.8166164892,0.5570019246,1,test
late_session,random_forest,278,0,0.06604160204,0.5570019246,0,test
late_session,random_forest,9313,0,0.08601591703,0.5570019246,0,test
late_session,random_forest,2105,0,0.001481414015,0.5570019246,0,test
late_session,random_forest,1825,1,0.6428747939,0.5570019246,1,test
late_session,random_forest,300,0,0.02839793036,0.5570019246,0,test
late_session,random_forest,2129,0,0.1127977895,0.5570019246,0,test
late_session,random_forest,2369,0,0.08355165815,0.5570019246,0,test
late_session,random_forest,9273,0,0.116513543,0.5570019246,0,test
late_session,random_forest,247,0,0.03015090539,0.5570019246,0,test
late_session,random_forest,1873,0,0.0547182888,0.5570019246,0,test
late_session,random_forest,1824,0,0.1178339647,0.5570019246,0,test
late_session,random_forest,10080,0,0.2484411459,0.5570019246,0,test
late_session,random_forest,10954,0,0.01951031837,0.5570019246,0,test
late_session,random_forest,5003,0,0.0537721486,0.5570019246,0,test
late_session,random_forest,7117,0,0.03700368699,0.5570019246,0,test
late_session,random_forest,5782,0,0.1561403328,0.5570019246,0,test
late_session,random_forest,2767,0,0.1088141875,0.5570019246,0,test
late_session,random_forest,8175,0,0.3206120178,0.5570019246,0,test
late_session,random_forest,10619,0,0.2448629163,0.5570019246,0,test
late_session,random_forest,4605,0,0.06263672105,0.5570019246,0,test
late_session,random_forest,9706,0,0.5170783268,0.5570019246,0,test
late_session,random_forest,6047,0,0.4831467868,0.5570019246,0,test
late_session,random_forest,1265,0,0.06091375099,0.5570019246,0,test
late_session,random_forest,8923,0,0.164196908,0.5570019246,0,test
late_session,random_forest,8048,0,0.2482892093,0.5570019246,0,test
late_session,random_forest,9064,0,0.1833086439,0.5570019246,0,test
late_session,random_forest,6952,0,0.1458302829,0.5570019246,0,test
late_session,random_forest,2487,0,0.4821109296,0.5570019246,0,test
late_session,random_forest,2869,0,0.1024123408,0.5570019246,0,test
late_session,random_forest,5611,0,0.1379332504,0.5570019246,0,test
late_session,random_forest,6862,0,0.3870754765,0.5570019246,0,test
late_session,random_forest,7731,0,0.208551708,0.5570019246,0,test
late_session,random_forest,1775,1,0.5098310514,0.5570019246,0,test
late_session,random_forest,3128,0,0.2111643277,0.5570019246,0,test
late_session,random_forest,8108,0,0.1906865257,0.5570019246,0,test
late_session,random_forest,4770,0,0.528226728,0.5570019246,0,test
late_session,random_forest,3601,0,0.632541442,0.5570019246,1,test
late_session,random_forest,5656,0,0.2294775857,0.5570019246,0,test
late_session,random_forest,8157,0,0.08034857418,0.5570019246,0,test
late_session,random_forest,5342,0,0.03100931764,0.5570019246,0,test
late_session,random_forest,3451,0,0.0324021816,0.5570019246,0,test
late_session,random_forest,2177,0,0.0378726075,0.5570019246,0,test
late_session,random_forest,10252,1,0.7397520008,0.5570019246,1,test
late_session,random_forest,2127,0,0.09559035192,0.5570019246,0,test
late_session,random_forest,6120,0,0.4266429307,0.5570019246,0,test
late_session,random_forest,6624,0,0.6413627057,0.5570019246,1,test
late_session,random_forest,9062,0,0.1576379038,0.5570019246,0,test
late_session,random_forest,6158,1,0.75222842,0.5570019246,1,test
late_session,random_forest,4782,0,0.06518004774,0.5570019246,0,test
late_session,random_forest,2884,0,0.07851065867,0.5570019246,0,test
late_session,random_forest,4696,0,0.0477450766,0.5570019246,0,test
late_session,random_forest,11674,0,0.04610541085,0.5570019246,0,test
late_session,random_forest,5721,0,0.06764671243,0.5570019246,0,test
late_session,random_forest,10528,0,0.08243470208,0.5570019246,0,test
late_session,random_forest,4106,0,0.1777850164,0.5570019246,0,test
late_session,random_forest,3574,0,0.03504655255,0.5570019246,0,test
late_session,random_forest,359,0,0.111999762,0.5570019246,0,test
late_session,random_forest,997,0,0.1208670696,0.5570019246,0,test
late_session,random_forest,6741,0,0.1160922928,0.5570019246,0,test
late_session,random_forest,8727,0,0.4087702326,0.5570019246,0,test
late_session,random_forest,2429,0,0.4177376175,0.5570019246,0,test
late_session,random_forest,4270,0,0.1209002892,0.5570019246,0,test
late_session,random_forest,5444,1,0.7490850162,0.5570019246,1,test
late_session,random_forest,10121,0,0.1903310755,0.5570019246,0,test
late_session,random_forest,3765,0,0.7618142363,0.5570019246,1,test
late_session,random_forest,2970,0,0.3334122468,0.5570019246,0,test
late_session,random_forest,3951,0,0.01690621074,0.5570019246,0,test
late_session,random_forest,8492,0,0.03702744059,0.5570019246,0,test
late_session,random_forest,7916,1,0.780849197,0.5570019246,1,test
late_session,random_forest,9215,1,0.8451624225,0.5570019246,1,test
late_session,random_forest,10308,0,0.237279991,0.5570019246,0,test
late_session,random_forest,8481,0,0.1617241193,0.5570019246,0,test
late_session,random_forest,9886,0,0.5283337603,0.5570019246,0,test
late_session,random_forest,6225,0,0.2518518558,0.5570019246,0,test
late_session,random_forest,8405,0,0.2610891441,0.5570019246,0,test
late_session,random_forest,6383,0,0.01993514032,0.5570019246,0,test
late_session,random_forest,2994,1,0.7222687595,0.5570019246,1,test
late_session,random_forest,7333,0,0.08472709639,0.5570019246,0,test
late_session,random_forest,5698,0,0.7486669329,0.5570019246,1,test
late_session,random_forest,8844,1,0.6090581628,0.5570019246,1,test
late_session,random_forest,8799,1,0.87717918,0.5570019246,1,test
late_session,random_forest,4778,0,0.03383333186,0.5570019246,0,test
late_session,random_forest,859,1,0.8283905751,0.5570019246,1,test
late_session,random_forest,2081,0,0.1531737924,0.5570019246,0,test
late_session,random_forest,4387,0,0.04609563787,0.5570019246,0,test
late_session,random_forest,11602,1,0.4540352,0.5570019246,0,test
late_session,random_forest,5567,0,0.1885975271,0.5570019246,0,test
late_session,random_forest,158,0,0.02612034485,0.5570019246,0,test
late_session,random_forest,3803,0,0.05470956612,0.5570019246,0,test
late_session,random_forest,9138,0,0.7975843994,0.5570019246,1,test
late_session,random_forest,11012,0,0.4323665137,0.5570019246,0,test
late_session,random_forest,4909,0,0.01959654032,0.5570019246,0,test
late_session,random_forest,2114,0,0.1034967216,0.5570019246,0,test
late_session,random_forest,6478,1,0.7651158775,0.5570019246,1,test
late_session,random_forest,3423,0,0.5754400902,0.5570019246,1,test
late_session,random_forest,8855,0,0.2784501099,0.5570019246,0,test
late_session,random_forest,141,0,0.006912864281,0.5570019246,0,test
late_session,random_forest,4751,1,0.715313597,0.5570019246,1,test
late_session,random_forest,4242,0,0.07784848143,0.5570019246,0,test
late_session,random_forest,10148,0,0.276521903,0.5570019246,0,test
late_session,random_forest,544,0,0.05784069739,0.5570019246,0,test
late_session,random_forest,7905,0,0.2759281747,0.5570019246,0,test
late_session,random_forest,8753,0,0.004607130673,0.5570019246,0,test
late_session,random_forest,11337,0,0.06026700296,0.5570019246,0,test
late_session,random_forest,496,0,0.06141778499,0.5570019246,0,test
late_session,random_forest,568,0,0.1397320126,0.5570019246,0,test
late_session,random_forest,423,0,0.1102418218,0.5570019246,0,test
late_session,random_forest,10475,0,0.3779155115,0.5570019246,0,test
late_session,random_forest,8640,0,0.7195631078,0.5570019246,1,test
late_session,random_forest,9993,0,0.2072807424,0.5570019246,0,test
late_session,random_forest,11764,0,0.0540526085,0.5570019246,0,test
late_session,random_forest,850,0,0.07588993585,0.5570019246,0,test
late_session,random_forest,1508,0,0.03015234122,0.5570019246,0,test
late_session,random_forest,270,0,0.05979693956,0.5570019246,0,test
late_session,random_forest,4267,0,0.1225324814,0.5570019246,0,test
late_session,random_forest,7109,0,0.6352741786,0.5570019246,1,test
late_session,random_forest,3013,0,0.01059554255,0.5570019246,0,test
late_session,random_forest,9857,0,0.05891028953,0.5570019246,0,test
late_session,random_forest,8256,0,0.2425267109,0.5570019246,0,test
late_session,random_forest,4794,1,0.6875032955,0.5570019246,1,test
late_session,random_forest,5173,0,0.08098070874,0.5570019246,0,test
late_session,random_forest,8223,0,0.04270876697,0.5570019246,0,test
late_session,random_forest,6349,0,0.2831191954,0.5570019246,0,test
late_session,random_forest,1418,0,0.1227482674,0.5570019246,0,test
late_session,random_forest,7861,0,0.2392131405,0.5570019246,0,test
late_session,random_forest,3873,0,0.6131032623,0.5570019246,1,test
late_session,random_forest,8512,0,0.1878657829,0.5570019246,0,test
late_session,random_forest,11068,1,0.805774581,0.5570019246,1,test
late_session,random_forest,9182,1,0.8990578314,0.5570019246,1,test
late_session,random_forest,2118,0,0.009559406728,0.5570019246,0,test
late_session,random_forest,884,0,0.1369785933,0.5570019246,0,test
late_session,random_forest,97,0,0.01547452552,0.5570019246,0,test
late_session,random_forest,8308,0,0.0594372235,0.5570019246,0,test
late_session,random_forest,3850,0,0.5145621246,0.5570019246,0,test
late_session,random_forest,3585,0,0.06481882348,0.5570019246,0,test
late_session,random_forest,8114,1,0.2711442332,0.5570019246,0,test
late_session,random_forest,8101,0,0.05245215774,0.5570019246,0,test
late_session,random_forest,7031,0,0.2520481255,0.5570019246,0,test
late_session,random_forest,1641,0,0.08332982753,0.5570019246,0,test
late_session,random_forest,9265,0,0.1175894859,0.5570019246,0,test
late_session,random_forest,984,1,0.812791957,0.5570019246,1,test
late_session,random_forest,6978,1,0.7169231824,0.5570019246,1,test
late_session,random_forest,5962,0,0.1657176912,0.5570019246,0,test
late_session,random_forest,2284,0,0.001031274257,0.5570019246,0,test
late_session,random_forest,6653,0,0.1369580072,0.5570019246,0,test
late_session,random_forest,9544,0,0.6320404183,0.5570019246,1,test
late_session,random_forest,9154,1,0.8375168047,0.5570019246,1,test
late_session,random_forest,10662,0,0.1766523425,0.5570019246,0,test
late_session,random_forest,11135,0,0.2260441194,0.5570019246,0,test
late_session,random_forest,9583,0,0.4074451116,0.5570019246,0,test
late_session,random_forest,4975,0,0.1362407103,0.5570019246,0,test
late_session,random_forest,3891,0,0.07715704087,0.5570019246,0,test
late_session,random_forest,7700,0,0.2488659341,0.5570019246,0,test
late_session,random_forest,11643,0,0.8629919553,0.5570019246,1,test
late_session,random_forest,8346,0,0.7204099549,0.5570019246,1,test
late_session,random_forest,1777,0,0.0782946919,0.5570019246,0,test
late_session,random_forest,10508,0,0.2030840531,0.5570019246,0,test
late_session,random_forest,7596,0,0.1913285816,0.5570019246,0,test
late_session,random_forest,2397,0,0.1005136135,0.5570019246,0,test
late_session,random_forest,555,0,0.001137599458,0.5570019246,0,test
late_session,random_forest,10826,1,0.3823334912,0.5570019246,0,test
late_session,random_forest,11464,0,0.04938136683,0.5570019246,0,test
late_session,random_forest,7080,0,0.2357922632,0.5570019246,0,test
late_session,random_forest,4689,0,0.08269272466,0.5570019246,0,test
late_session,random_forest,11248,0,0.1513294176,0.5570019246,0,test
late_session,random_forest,5397,0,0.1395633496,0.5570019246,0,test
late_session,random_forest,10013,0,0.2510109757,0.5570019246,0,test
late_session,random_forest,10063,0,0.2851450356,0.5570019246,0,test
late_session,random_forest,7869,0,0.09862455743,0.5570019246,0,test
late_session,random_forest,10186,0,0.364984594,0.5570019246,0,test
late_session,random_forest,7460,0,0.2042532848,0.5570019246,0,test
late_session,random_forest,6510,0,0.1757166295,0.5570019246,0,test
late_session,random_forest,7790,0,0.1634578418,0.5570019246,0,test
late_session,random_forest,1973,0,0.1389978803,0.5570019246,0,test
late_session,random_forest,6946,1,0.6040817663,0.5570019246,1,test
late_session,random_forest,11472,0,0.6563353228,0.5570019246,1,test
late_session,random_forest,2676,0,0.07411899976,0.5570019246,0,test
late_session,random_forest,3676,0,0.01074649005,0.5570019246,0,test
late_session,random_forest,10602,1,0.1561850476,0.5570019246,0,test
late_session,random_forest,10388,1,0.8140323951,0.5570019246,1,test
late_session,random_forest,8074,1,0.8603696739,0.5570019246,1,test
late_session,random_forest,10792,0,0.3766913533,0.5570019246,0,test
late_session,random_forest,2602,0,0.07392183876,0.5570019246,0,test
late_session,random_forest,2776,0,0.066128837,0.5570019246,0,test
late_session,random_forest,8834,0,0.685440536,0.5570019246,1,test
late_session,random_forest,9980,1,0.6002546084,0.5570019246,1,test
late_session,random_forest,3591,0,0.01146902951,0.5570019246,0,test
late_session,random_forest,3007,0,0.1636660863,0.5570019246,0,test
late_session,random_forest,831,0,0.09731916217,0.5570019246,0,test
late_session,random_forest,12102,0,0.6287616902,0.5570019246,1,test
late_session,random_forest,9492,0,0.2846368729,0.5570019246,0,test
late_session,random_forest,484,0,0.0007044797438,0.5570019246,0,test
late_session,random_forest,5821,1,0.2496218152,0.5570019246,0,test
late_session,random_forest,9985,0,0.1319409709,0.5570019246,0,test
late_session,random_forest,7692,1,0.391605732,0.5570019246,0,test
late_session,random_forest,11409,1,0.4093009846,0.5570019246,0,test
late_session,random_forest,8877,0,0.1503767352,0.5570019246,0,test
late_session,random_forest,7455,0,0.142660165,0.5570019246,0,test
late_session,random_forest,1943,0,0.1230432922,0.5570019246,0,test
late_session,random_forest,10432,0,0.2888506721,0.5570019246,0,test
late_session,random_forest,12115,1,0.8606007656,0.5570019246,1,test
late_session,random_forest,3941,0,0.008122876732,0.5570019246,0,test
late_session,random_forest,12318,0,0.2194898982,0.5570019246,0,test
late_session,random_forest,11108,0,0.2608083092,0.5570019246,0,test
late_session,random_forest,11916,0,0.1066804201,0.5570019246,0,test
late_session,random_forest,3287,0,0.8406289136,0.5570019246,1,test
late_session,random_forest,212,0,0.03395186466,0.5570019246,0,test
late_session,random_forest,11964,0,0.1540305512,0.5570019246,0,test
late_session,random_forest,609,0,0.05382655694,0.5570019246,0,test
late_session,random_forest,10342,0,0.007458769464,0.5570019246,0,test
late_session,random_forest,5402,1,0.6198068262,0.5570019246,1,test
late_session,random_forest,1407,0,0.1076486636,0.5570019246,0,test
